ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
3.651,194.324,37560.42,3.927,360.746,449.678,11.791,63.323,4.621,0
6.857,234.106,29449.305,8.738,355.043,273.12,9.414,53.944,2.307,0
7.64,220.877,25391.439,8.577,286.402,299.222,11.713,68.855,3.576,0
6.513,158.372,23804.813,5.627,358.305,453.277,4.703,67.397,3.566,0
6.669,200.259,13289.906,9.077,419.801,419.668,12.214,47.38,3.405,0
7.874,165.445,22480.532,5.487,335.639,432.067,11.599,77.22,3.005,0
7.274,181.415,6495.682,4.402,376.07,308.412,14.447,85.927,3.582,0
6.998,202.645,30415.57,6.1,343.059,491.685,14.263,81.245,3.842,0
8.095,194.132,36108.455,9.274,358.597,404.629,8.129,88.731,2.44,0
7.559,242.113,21222.735,3.313,340.222,370.936,13.128,51.944,3.289,1
6.885,135.563,5388.108,6.179,362.698,398.475,11.72,69.376,3.866,0
6.651,238.237,29445.863,6.269,286.899,401.227,10.03,72.506,3.536,0
8.317,217.982,8568.463,4.886,323.08,412.669,14.221,63.823,3.504,0
6.715,205.086,36111.009,9.484,368.049,447.026,10.942,66.703,3.277,0
8.438,185.454,21347.59,7.518,356.891,381.98,11.601,62.919,4.512,0
7.384,159.356,18086.52,5.702,285.115,453.911,12.895,60.754,4.641,0
7.723,223.571,34255.334,7.017,375.522,434.425,13.015,54.839,3.001,0
6.787,152.202,21401.235,4.847,346.437,478.526,10.091,58.881,3.426,0
7.768,252.337,25109.871,7.729,267.551,483.821,11.845,60.907,2.933,0
8.321,135.572,29129.887,7.927,318.85,470.872,7.948,78.104,3.618,0
6.901,179.259,32295.549,9.47,264.984,466.304,14.965,88.521,4.718,0
7.756,164.389,11250.778,8.295,349.882,451.033,13.363,76.316,4.51,0
7.347,203.684,16913.595,8.228,327.733,477.884,14.657,70.763,3.269,0
8.375,192.785,31043.213,4.762,351.569,480.618,12.528,47.93,3.19,0
7.901,234.211,10508.295,7.573,334.078,302.631,13.437,69.334,2.68,0
7.207,277.142,24435.732,2.618,343.873,516.091,12.02,69.69,3.737,0
6.711,153.958,20584.23,3.04,320.465,455.14,13.035,64.444,3.998,1
8.159,144.529,21661.038,8.397,337.938,466.605,12.477,83.078,4.811,0
8.001,193.21,17428.893,8.717,286.154,405.836,14.348,59.025,4.606,0
7.478,244.255,11572.496,4.769,396.661,321.08,11.807,70.565,3.525,0
6.504,212.073,37658.048,8.418,307.04,277.704,10.439,67.641,4.714,0
7.331,191.239,17509.929,6.114,338.506,317.954,8.291,83.302,3.02,0
7.361,228.163,11278.394,8.878,298.901,357.973,13.128,44.975,3.505,0
7.467,196.751,10077.165,8.192,367.412,455.514,12.662,75.976,4.56,0
7.035,221.822,13854.291,8.668,308.536,414.138,13.831,47.643,3.766,0
7.793,204.991,1082.638,5.098,415.657,298.919,10.601,74.071,2.783,0
7.199,169.562,29494.12,3.912,290.06,273.602,9.951,75.697,3.662,1
6.994,186.846,14450.723,6.152,316.032,451.779,14.598,50.31,3.963,0
7.129,228.113,21205.624,6.654,346.023,401.067,11.145,84.289,2.453,0
7.326,187.967,29955.611,8.736,299.294,356.162,13.544,56.743,4.6,0
6.912,253.031,7535.79,9.357,398.75,376.722,14.961,49.071,2.636,0
6.842,269.409,15949.986,5.147,372.095,347.265,14.167,62.939,2.835,0
7.507,189.1,13967.987,6.52,313.184,375.481,11.965,56.113,3.624,0
7.226,208.27,16993.802,7.273,364.483,414.661,8.785,89.355,3.803,0
6.812,218.807,39316.62,9.292,292.081,357.078,9.015,63.406,4.988,0
7.352,179.309,14454.264,9.676,327.125,374.548,12.029,74.793,3.668,0
7.89,188.545,6723.395,4.778,342.241,464.173,14.509,80.721,3.916,0
8.302,198.782,14387.664,7.112,302.343,418.23,7.994,84.445,3.464,0
6.887,225.218,12270.249,6.426,356.654,423.818,11.706,63.558,3.815,0
8.381,224.493,31875.318,7.747,338.471,287.28,13.401,62.205,4.662,0
7.435,259.11,1597.102,4.273,371.864,257.226,10.437,58.431,2.388,0
8.058,200.143,7564.796,8.709,295.479,365.606,14.035,93.517,4.074,0
6.736,177.373,33889.982,8.641,321.516,339.08,11.398,63.258,4.881,0
8.117,181.879,2497.348,9.141,329.098,324.911,12.374,56.43,2.305,0
7.493,153.763,34438.556,9.328,306.854,390.931,13.5,69.43,3.7,0
7.268,194.201,28552.327,5.065,325.456,332.893,11.912,73.728,2.922,0
6.855,207.132,24662.043,3.933,363.733,425.157,14.151,76.094,4.795,1
7.645,222.558,15201.364,6.813,309.677,459.435,12.878,47.461,4.44,0
6.571,166.369,16658.448,9.736,403.333,480.0,14.339,45.014,1.873,0
7.063,219.056,40103.168,6.501,333.322,491.89,14.827,33.556,4.171,0
8.111,192.142,19743.704,5.904,336.411,468.816,12.834,55.535,2.877,0
6.982,252.148,27828.375,8.279,310.834,438.049,14.712,76.767,3.751,0
6.521,196.745,31732.028,8.215,358.59,479.075,14.046,77.763,4.363,0
6.531,208.798,17803.778,5.33,301.095,383.283,13.92,35.429,2.8,0
8.29,200.301,10651.608,6.202,353.354,363.016,13.57,64.984,4.811,0
5.858,158.379,21156.987,3.334,365.446,413.844,13.032,56.421,3.401,0
7.733,188.367,26092.805,6.501,304.271,457.089,14.093,77.634,3.349,0
7.113,214.252,20923.847,5.533,343.166,331.829,13.911,85.352,3.58,0
8.367,156.547,21957.569,6.728,321.171,411.598,12.471,45.335,2.89,0
7.318,176.084,23715.363,3.488,301.946,276.1,14.904,79.772,4.927,1
8.163,228.468,22049.327,7.319,309.566,430.517,13.012,69.052,3.735,0
6.544,215.157,27789.518,10.092,355.538,362.265,9.188,99.988,3.577,0
7.191,265.09,16486.009,6.938,279.2,358.401,11.05,63.626,4.698,0
8.267,254.802,22790.743,9.919,371.651,401.748,14.614,83.254,2.669,0
7.698,163.9,21830.648,5.451,332.477,274.089,13.082,58.44,4.428,0
6.624,274.254,19154.268,6.762,370.082,334.368,9.864,46.491,3.045,0
8.209,178.472,19659.798,8.448,397.155,374.225,12.786,87.612,4.158,0
6.792,207.862,17237.035,6.002,347.147,445.576,14.484,58.24,3.462,0
7.591,212.339,14860.324,9.467,396.029,375.867,13.104,72.061,3.468,0
7.613,257.925,19144.652,4.862,389.226,349.942,12.969,40.162,4.559,0
7.692,184.425,15500.517,6.85,331.329,322.906,14.15,54.947,3.07,0
6.526,165.713,41036.658,8.431,337.829,444.798,12.38,59.187,4.081,0
6.85,227.21,12574.433,8.987,330.062,421.51,11.655,49.117,3.381,0
6.792,173.587,31193.843,7.134,385.303,447.641,11.991,62.068,2.282,0
6.621,213.92,37339.784,3.662,312.126,439.034,17.382,75.935,4.823,0
8.029,230.84,27956.991,6.424,336.794,442.88,8.111,60.236,4.078,0
8.251,203.5,28173.592,6.009,309.204,473.178,12.955,59.66,4.879,0
8.466,178.466,30298.548,8.051,352.664,478.967,14.735,54.271,4.489,0
7.401,183.158,24650.293,6.342,323.827,432.303,14.898,90.831,3.291,0
8.219,205.339,26607.006,10.54,339.728,409.395,8.267,67.85,3.958,0
7.447,189.379,42161.211,6.304,301.828,389.512,7.776,63.654,3.692,0
7.864,243.49,27824.315,3.303,341.82,298.346,7.907,86.126,2.528,1
8.21,191.384,14195.167,7.004,338.088,499.182,10.736,70.268,3.118,0
7.369,277.541,33778.049,8.703,268.877,496.095,11.746,62.816,4.353,0
8.145,138.348,17851.056,6.916,339.705,265.741,13.766,44.878,3.897,0
7.469,228.317,30109.654,7.79,403.181,421.574,14.744,23.01,3.282,0
8.035,228.56,34565.859,3.399,379.122,274.678,10.968,57.134,3.412,1
7.376,215.072,14115.734,7.121,331.559,417.472,13.884,67.801,3.183,0
8.294,173.652,15916.355,7.18,314.31,395.323,7.075,51.266,4.418,0
7.8,253.865,33546.254,9.225,291.81,334.322,14.287,63.679,4.259,0
8.297,193.061,13226.954,9.149,375.227,288.319,11.62,92.49,3.707,0
7.038,215.079,21273.509,2.968,367.784,380.628,12.34,58.715,4.131,1
8.421,168.239,25397.671,5.757,319.994,198.01,13.657,48.374,2.818,0
6.749,184.684,7723.077,7.4,351.834,362.647,13.607,56.67,3.911,0
7.022,181.483,12832.802,6.382,282.654,393.754,14.742,68.845,4.345,0
7.108,241.205,9122.732,3.779,391.745,306.873,14.524,64.093,4.775,1
8.329,165.009,14799.93,7.558,410.817,274.132,9.729,73.712,3.764,0
7.481,283.697,17198.162,7.487,309.567,352.244,14.029,83.632,4.172,0
8.069,209.104,14647.911,8.334,350.646,340.007,12.932,61.104,3.973,0
7.7,234.142,7642.119,5.599,296.8,395.679,14.02,77.324,2.365,0
8.074,207.494,0.0,7.387,339.782,319.807,10.484,87.361,4.585,0
7.826,202.641,31838.013,7.723,382.28,453.516,13.826,68.986,4.467,0
6.847,253.602,9895.04,8.295,356.721,406.106,11.843,71.016,3.608,0
7.638,229.095,10980.254,7.575,309.223,321.454,11.709,71.799,3.889,0
7.86,226.228,20838.489,7.276,339.773,283.428,12.687,68.385,3.271,0
6.705,213.536,32186.378,8.426,276.965,412.203,11.4,52.903,3.204,0
7.062,175.633,14873.326,8.877,371.737,377.874,12.188,63.312,3.777,0
7.487,170.636,22124.171,8.307,360.037,258.811,7.748,64.677,4.151,0
6.887,165.042,22606.049,7.674,311.655,262.764,11.778,67.792,3.848,0
7.095,234.8,18972.771,5.917,325.509,436.272,9.594,74.456,3.015,0
7.05,180.682,34789.998,6.042,338.765,409.74,10.991,36.359,4.292,0
7.114,268.848,18763.437,6.606,358.246,435.059,14.897,77.315,4.673,0
8.214,192.61,16379.163,7.687,341.101,467.454,9.577,54.782,4.389,0
7.111,236.981,24494.571,7.483,361.023,427.582,14.967,82.079,4.2,0
7.081,191.741,24274.83,6.859,336.308,323.63,13.646,75.021,2.961,0
6.678,209.602,26783.961,7.518,355.945,332.914,9.469,54.948,4.839,0
6.705,205.386,11286.8,6.201,315.029,447.334,13.631,49.641,3.374,0
7.439,237.956,15407.66,7.156,337.044,329.233,14.159,27.052,3.608,0
7.933,220.086,19814.158,9.012,324.905,386.234,12.896,84.881,4.022,0
6.778,229.328,17195.231,6.4,316.795,314.918,14.829,64.302,4.312,0
6.765,161.745,17291.078,7.847,402.148,299.863,6.183,47.539,4.063,0
6.647,163.463,24113.765,5.817,298.201,253.94,12.355,59.166,3.542,0
6.926,201.875,21254.258,7.343,363.413,395.148,10.11,80.397,3.587,0
6.523,178.665,18959.453,5.255,386.861,402.699,12.255,33.449,4.422,0
8.218,209.308,22302.354,4.829,325.713,485.421,6.362,99.675,4.729,0
8.337,243.703,32208.212,6.546,359.823,349.366,14.827,61.77,3.633,0
7.029,217.398,14952.891,6.789,408.326,472.816,13.41,67.141,4.242,0
7.683,153.852,31056.992,7.26,359.9,316.32,14.516,85.749,3.181,0
8.175,232.441,6824.148,7.089,368.98,440.374,13.641,57.127,2.626,0
6.54,199.954,20026.87,4.572,317.546,299.418,12.587,73.807,3.482,0
7.546,158.356,20036.912,6.965,370.602,383.279,11.751,64.012,3.963,0
8.298,233.298,12803.996,8.259,306.009,307.511,14.63,86.173,4.278,0
8.207,178.327,16782.505,5.565,350.705,412.214,12.424,57.493,3.29,0
8.488,158.465,20235.858,7.436,357.485,462.225,11.583,88.703,4.796,0
8.355,177.607,12670.892,5.905,348.462,400.692,11.26,82.855,3.728,0
7.604,165.314,31505.173,8.971,321.621,370.389,14.915,70.573,4.222,0
7.457,196.34,27593.742,3.634,336.806,457.399,12.935,72.116,4.24,1
7.834,170.209,33305.108,8.377,330.729,412.065,10.552,74.509,4.244,0
5.717,155.264,34654.727,3.837,361.423,444.519,8.559,36.867,4.519,0
8.088,206.17,16146.737,8.412,329.463,452.842,12.004,42.406,3.795,0
7.928,135.155,12601.366,6.114,384.186,453.809,11.743,50.57,3.515,0
6.624,222.852,19059.122,2.709,333.696,431.424,9.327,86.456,3.81,1
8.165,212.01,27858.26,7.342,300.618,459.049,11.882,79.299,4.25,0
8.029,208.563,10689.593,6.057,321.376,252.686,13.388,63.835,4.699,0
7.682,214.344,19743.063,5.902,315.666,355.628,13.844,53.73,3.518,0
7.378,176.32,31513.292,5.038,254.294,353.23,9.262,68.004,3.49,0
7.134,205.896,20528.79,8.417,381.962,474.382,11.936,66.145,4.521,0
6.955,160.344,27352.094,5.801,356.708,408.176,10.634,63.45,4.231,0
7.8,170.438,24478.471,6.647,317.156,438.64,7.704,48.257,3.377,0
8.137,159.575,7876.573,6.134,390.65,266.94,13.571,56.642,3.104,0
7.752,224.026,35553.85,8.146,357.672,414.387,13.048,46.715,4.344,0
6.984,231.959,24795.846,8.475,330.753,341.153,12.676,74.172,4.751,0
6.639,166.56,25786.396,6.48,348.999,378.722,12.447,71.786,3.763,0
6.755,233.708,28652.686,6.983,345.874,487.852,13.265,65.989,4.673,0
6.511,169.456,12446.873,6.935,351.229,496.574,12.548,64.218,3.457,0
7.887,150.755,14414.254,3.093,367.291,380.256,13.535,77.062,3.704,1
7.542,129.644,32513.175,8.016,361.605,496.868,13.063,68.673,4.097,0
7.482,239.939,5250.289,11.983,351.363,385.078,10.513,87.101,4.687,0
7.523,198.122,35390.538,7.77,315.942,408.142,10.193,57.523,4.337,0
7.769,214.588,32038.531,7.192,243.419,479.276,9.997,85.978,3.614,0
7.413,212.987,33101.633,6.384,323.014,320.398,12.685,61.838,3.484,0
8.324,158.573,29151.28,3.446,345.811,490.277,16.068,71.97,3.096,0
9.129,210.093,40828.114,3.347,309.467,483.544,14.137,75.747,4.895,0
7.829,203.906,21329.706,8.654,261.438,363.971,5.549,72.075,3.597,0
7.143,182.661,33067.555,6.515,354.22,349.762,13.582,55.8,3.736,0
7.522,155.032,7244.559,8.012,342.196,455.784,14.306,60.89,3.972,0
8.211,228.751,24262.544,6.753,286.715,454.391,11.328,81.469,2.86,0
7.418,151.147,33233.198,3.76,309.24,439.493,9.85,62.269,2.802,1
7.965,186.551,10125.654,8.062,359.933,406.965,13.79,55.434,3.378,0
7.334,205.05,29533.119,7.282,385.445,448.494,12.644,92.067,2.89,0
6.723,168.831,20248.084,10.088,341.353,325.229,14.259,57.926,4.313,0
6.883,167.068,26432.421,5.971,322.41,417.049,11.878,44.296,4.855,0
7.283,150.82,29940.171,7.543,385.077,366.964,13.589,51.572,3.856,0
8.32,186.467,13411.237,6.137,320.228,378.197,7.86,83.331,4.635,0
7.954,208.104,38477.72,6.152,297.437,299.379,8.248,70.597,3.995,0
7.802,213.955,33735.266,6.977,284.186,352.691,14.419,57.808,2.795,0
7.641,194.055,17709.405,6.78,344.296,397.597,12.508,79.076,4.129,0
6.631,226.762,32252.152,8.83,322.043,373.338,11.504,87.021,4.353,0
8.077,191.73,0.0,3.799,269.981,237.957,10.7,60.576,4.927,1
7.516,225.527,17445.133,8.842,356.912,442.847,13.083,66.728,3.923,0
7.007,218.858,22265.115,4.374,332.484,385.917,14.517,61.902,4.863,0
7.97,229.715,14086.059,7.428,310.124,491.503,8.008,64.514,4.218,0
7.137,188.995,24078.625,7.923,380.156,374.305,13.782,37.666,3.751,0
8.452,167.938,18215.58,6.991,364.657,408.524,14.454,69.586,4.425,0
6.922,212.034,39692.806,8.583,370.341,310.104,12.669,50.7,4.668,0
7.047,173.962,21562.705,8.677,336.302,496.318,14.304,89.835,4.02,0
5.522,238.548,21779.061,3.813,304.502,448.589,14.131,85.243,4.451,0
6.665,226.761,23339.452,9.003,323.281,442.946,13.084,69.048,3.735,0
7.362,31.971,21080.79,7.835,327.224,479.407,11.525,41.094,4.317,0
7.059,162.575,17410.534,10.21,350.877,497.309,12.26,74.149,3.565,0
7.991,236.013,30695.218,9.863,264.055,420.844,12.862,77.016,3.411,0
6.525,249.064,14040.886,8.013,379.094,416.899,8.632,79.213,3.461,0
6.256,175.121,23020.339,3.648,323.811,432.31,13.73,64.685,4.15,0
6.589,196.409,22732.368,9.06,368.422,442.492,13.744,74.356,4.817,0
8.086,196.154,15798.617,5.203,366.2,328.039,13.885,32.864,3.134,0
7.614,195.192,21280.492,7.756,272.756,420.53,12.595,69.278,2.919,0
7.739,213.996,24642.718,5.285,304.445,450.782,13.55,90.368,4.088,0
8.351,176.027,36494.327,7.118,313.669,294.757,13.213,77.697,3.017,0
7.788,258.04,9425.466,11.802,358.105,351.407,11.741,68.391,4.644,0
6.917,191.107,23425.289,7.25,313.996,253.036,14.56,62.868,4.061,0
6.734,194.856,24185.748,6.62,264.746,315.459,7.955,95.588,4.123,0
6.795,259.189,19650.159,6.91,297.684,464.38,9.91,55.098,3.297,0
6.96,195.213,29807.511,8.091,275.678,451.506,12.117,81.012,2.761,0
6.716,170.76,5947.726,9.882,346.727,323.808,9.957,66.938,4.194,0
7.685,201.181,12168.731,6.3,340.645,412.026,14.807,54.864,3.874,0
7.577,163.092,22887.28,6.253,319.209,401.352,6.128,48.112,3.629,0
6.635,219.539,21441.277,7.51,349.893,497.524,10.179,62.478,4.222,0
7.77,149.512,32983.323,3.473,281.174,473.472,12.298,88.401,3.174,1
7.34,197.95,4912.577,7.282,361.852,425.463,3.85,61.127,4.639,0
7.873,241.672,17911.564,3.798,312.243,441.22,9.074,79.127,4.888,1
7.143,268.242,46641.817,6.619,296.595,378.614,11.66,52.396,2.644,0
8.421,196.993,14853.028,7.668,315.094,377.064,11.255,84.157,4.824,0
6.828,137.158,17355.577,9.198,336.586,496.23,12.607,65.699,3.746,0
8.18,166.124,16836.179,6.628,370.762,405.058,12.16,67.133,3.115,0
7.146,232.563,22676.257,6.745,364.616,474.836,13.938,47.45,3.373,0
7.337,183.634,24238.365,6.122,376.978,405.364,13.761,53.451,4.713,0
7.505,206.301,19820.298,8.662,346.798,375.361,11.74,88.133,3.311,0
6.513,178.429,13984.885,5.367,271.069,497.514,13.069,83.236,4.088,0
7.411,241.5,24546.55,3.641,312.956,507.082,14.184,55.725,3.737,0
7.384,197.988,17108.013,6.149,353.207,397.868,14.717,61.233,3.794,0
7.444,182.008,19586.946,3.218,331.237,372.392,15.65,78.424,4.255,0
7.655,201.666,18633.548,8.745,358.604,411.753,10.149,51.712,4.62,0
7.409,169.06,18367.778,5.238,289.906,400.033,14.092,55.684,3.725,0
8.081,153.35,29924.567,9.454,329.608,398.325,9.843,63.24,4.894,0
7.917,168.434,11070.107,5.111,332.99,337.905,13.098,83.244,2.87,0
6.907,210.944,14212.923,8.865,282.29,303.459,10.212,70.044,4.54,0
7.407,180.685,0.0,9.047,315.165,453.02,13.88,62.641,4.69,0
7.64,188.858,12882.447,3.212,369.029,440.148,13.302,77.412,4.074,1
7.495,247.913,23710.46,5.075,291.166,301.703,10.768,72.616,3.209,0
8.037,190.456,24455.334,6.262,330.573,471.159,10.89,71.913,4.339,0
8.019,204.253,27597.932,5.931,337.978,418.634,14.844,65.034,4.374,0
7.334,200.219,32699.257,5.927,285.415,455.626,13.641,84.806,1.769,0
7.884,206.167,14814.708,6.355,383.097,485.581,8.377,80.526,4.704,0
6.798,192.399,23551.95,10.257,301.759,460.841,14.571,96.087,4.161,0
6.678,185.467,27770.134,6.856,300.93,380.567,9.384,63.853,3.857,0
7.883,205.069,32041.504,8.487,303.763,397.77,12.552,64.488,4.121,0
7.702,163.169,22685.207,6.24,364.209,403.722,13.956,64.433,3.0,0
7.603,211.282,21594.8,8.254,347.824,397.206,13.068,61.643,3.276,0
6.655,174.329,24804.404,5.647,316.894,342.711,13.21,58.961,3.796,0
7.966,170.124,14755.703,6.293,358.765,347.384,12.693,59.351,2.265,0
6.693,218.463,32109.414,6.995,352.258,444.275,12.211,73.913,4.325,0
7.475,193.469,18856.206,9.482,364.302,430.006,12.866,68.052,3.498,0
7.686,236.081,17679.92,8.008,328.443,349.122,9.824,62.629,4.038,0
8.049,161.973,22254.925,6.683,349.717,325.09,8.763,97.91,4.484,0
8.475,237.085,18973.128,6.537,299.436,308.036,13.811,57.748,3.568,0
7.666,215.157,24653.296,6.085,296.376,319.531,14.854,64.548,3.28,0
6.971,202.296,18886.501,9.134,333.545,473.858,6.728,28.522,3.892,0
6.806,218.252,21198.336,5.985,326.368,479.825,13.998,64.365,2.656,0
7.209,193.434,37362.393,9.336,372.242,258.335,11.237,74.089,3.954,0
7.242,212.325,32635.923,3.611,386.206,348.358,14.854,93.226,3.131,1
8.059,216.44,18289.612,6.993,357.146,407.707,11.289,70.872,3.681,0
7.402,178.699,8720.456,9.218,386.967,349.138,14.235,74.023,4.155,0
6.993,185.756,15317.782,6.823,348.596,393.356,13.424,45.334,4.053,0
8.444,222.443,31399.941,4.144,382.303,408.065,13.304,70.382,4.349,0
7.544,210.996,14743.525,7.875,343.725,465.12,6.699,85.284,4.052,0
8.325,226.523,19345.364,9.497,282.668,456.988,11.834,50.793,3.763,0
7.197,152.453,15227.934,8.576,397.964,489.712,11.59,63.08,3.845,0
6.513,175.135,27235.045,8.138,345.589,456.164,12.723,86.213,2.809,0
7.971,185.044,16736.489,4.708,367.19,400.338,14.486,46.115,3.778,0
8.372,241.915,19508.32,8.191,374.229,422.178,14.591,43.513,4.97,0
7.866,186.041,16230.393,5.224,386.7,447.382,10.567,84.805,3.767,0
8.155,217.59,26200.577,7.237,313.645,403.521,14.753,72.138,3.235,0
6.989,220.822,24845.137,6.002,319.11,403.935,14.582,62.545,2.862,0
7.1,137.266,36501.314,6.557,279.009,487.018,11.341,87.266,3.485,0
7.693,236.36,0.0,8.134,349.554,414.205,12.546,94.574,4.144,0
7.573,151.073,8400.252,8.287,339.361,460.871,12.106,93.194,4.928,0
7.551,179.796,29776.511,6.267,326.083,452.056,7.192,50.923,3.617,0
8.488,210.642,25926.607,4.829,313.552,255.675,12.706,89.156,4.613,0
6.939,199.264,36070.603,5.4,314.267,436.685,12.043,54.543,4.876,0
7.533,188.129,38629.791,9.147,335.197,457.097,14.895,78.203,3.146,0
7.316,239.36,25408.031,9.29,405.695,436.58,11.602,72.617,3.983,0
6.726,186.837,25828.849,7.892,290.765,364.745,11.009,41.447,3.806,0
6.551,173.583,19264.981,8.527,354.941,346.289,11.256,68.274,2.451,0
7.003,238.653,27231.159,7.897,328.421,465.232,14.283,82.185,2.683,0
8.103,259.637,22598.094,6.984,307.441,349.93,11.9,29.83,4.136,0
6.795,238.778,5768.928,5.704,396.678,465.396,14.709,69.038,3.76,0
8.062,183.073,7308.775,7.532,372.416,399.44,13.601,36.007,4.806,0
6.839,191.311,14534.937,7.564,288.141,448.664,13.986,62.883,4.29,0
7.489,180.297,22694.899,7.248,317.897,441.358,14.141,75.585,4.325,0
6.738,184.171,15546.813,8.84,338.083,402.052,11.959,37.698,2.529,0
6.779,176.813,31822.933,6.719,327.032,423.498,13.435,43.762,4.962,0
8.479,207.74,21352.825,5.643,368.242,328.155,13.655,74.712,4.158,0
7.45,197.703,21886.322,6.874,350.397,482.921,14.613,64.654,2.404,0
8.295,201.881,27442.311,7.926,347.466,489.579,11.618,71.464,4.534,0
7.341,261.748,23443.632,6.561,339.844,392.299,11.327,56.084,4.397,0
6.61,229.5,27170.234,7.379,316.5,399.132,13.924,47.472,3.482,0
6.94,154.655,14745.804,3.294,351.779,421.506,10.341,52.394,2.422,1
